txId,fraud_score,true_label
5430,0.9859287882509963,1
5431,0.9781995406541142,1
5432,0.7369257395154344,1
5433,0.9206178093802183,1
5434,0.8517827952544131,1
5435,0.9551379886911577,1
5436,0.785134838676535,1
5437,0.9999501343848133,1
5438,0.9987935251025926,1
5439,0.9884971126802775,1
5440,0.9751295999843902,1
5441,0.8802777671701677,1
5442,0.9720490572928494,1
5443,0.9647553268830024,1
5444,0.8408433230340018,1
5445,0.6170358103617521,1
5446,0.9999999903892723,1
5447,0.9611218862657381,1
5448,0.9961426276587376,1
5449,0.9660679448648858,1
5450,0.985114420178746,1
5451,0.9822593467642673,1
5452,0.7275356039831197,1
5453,0.9828825214187358,1
5454,0.9872474880393213,1
5455,0.9996348867599244,1
5456,0.9941535210547425,1
5457,0.5615973592829522,1
5458,0.9228295927769994,1
5459,0.9851792480978592,1
5460,0.9822212358892407,1
5461,0.9648178558257693,1
5462,0.9642920638950099,1
5463,0.9922052225607131,1
5464,0.9223769802744951,1
5465,0.9883759903887424,1
5466,0.9988514800142212,1
5467,0.950641850048801,1
5468,0.9775026203986978,1
5469,0.9998730465392299,1
5470,0.9945628185003685,1
5471,0.9899123103584879,1
5472,0.9890979756019727,1
5473,0.952494408372703,1
5474,0.9970211773391362,1
5475,0.9959554917392665,1
5476,0.9912051625690904,1
5477,0.8525127844859027,1
5478,0.9478368299475912,1
5479,0.9911688786526753,1
5480,0.9806192986250639,1
5481,0.7137994307748795,0
5482,0.44270156342130673,1
5483,0.9930983519048477,1
5484,0.9926245544881442,1
5485,0.9374897245556681,1
5486,0.9751366260861688,1
5487,0.9841696368023022,1
5488,0.9999610800859982,1
5489,0.9999999914434202,1
5490,0.9999749087273846,1
5491,0.998731392697979,1
5492,0.9797499139282164,1
5493,0.9605307931523848,1
5494,0.3748725888259992,0
5495,0.9768118783008014,1
5496,0.9998594387692757,1
5497,0.9999999755486843,1
5498,0.9999999669896233,1
5499,0.9999999986834127,1
5500,0.9999999923670756,1
5501,0.9999999924239421,1
5502,0.9999999453129061,1
5503,0.9999999968697004,1
5504,0.9999929017529054,1
5505,0.9999999999977669,1
5506,0.9983854513108241,1
5507,0.8403202909263413,1
5508,0.9982718765667488,1
5509,0.9999999999999993,1
5510,0.8709693825173752,1
5511,0.9232875892793696,1
5512,0.9472354043569291,1
5513,0.9503796392000261,1
5514,0.9148396201562852,1
5515,0.9243926060425923,1
5516,0.9171964702964751,1
5517,0.8741323162119952,1
5518,0.8999775722697793,1
5519,0.9418030933654385,1
5520,0.818209861879366,1
5521,0.7445627625957342,1
5522,0.9994868548372273,1
5523,0.9993115238566977,1
5524,0.9702293175241479,1
5525,0.9941077705539496,1
5526,0.9951796276199397,1
5527,0.9733084745263245,1
5528,0.9792344378227165,1
5529,0.9999999938994728,1
5530,0.9941226111059422,1
5531,0.9950646579775804,1
5532,0.9862517091998141,1
5533,0.406737568856637,0
5534,0.9927517893979713,1
5535,0.7837523116676706,1
5536,0.9918254068463704,1
5537,0.9805372471366011,1
5538,0.9758303625585735,1
5539,0.9907083007540555,1
5540,0.9967345097496262,1
5541,0.981621046207601,1
5542,0.9813694557045441,1
5543,0.979753098238921,1
5544,0.9845228771397531,1
5545,0.9843655876726028,1
5546,0.988003352020944,1
5547,0.9477567830219097,1
5548,0.9916630813769887,1
5549,0.9841171962892895,1
5550,0.9877472796009389,1
5551,0.9875352903255115,1
5552,0.9856076113929673,1
5553,0.9534434948104522,1
5554,0.9774996749548837,1
5555,0.9545411595934624,1
5556,0.9895206668562196,1
5557,0.9799551778911894,1
5558,0.9975679846195752,1
5559,0.971135642513387,1
5560,0.9930625483611145,1
5561,0.8275350930452904,1
5562,0.995563614024879,1
5563,0.9694241581685263,1
5564,0.9622706031302768,1
5565,0.9999999514761068,1
5566,0.9857692027039018,1
5567,0.8457720773577222,1
5568,0.7448779337885332,1
5569,0.9536481600909269,1
5570,0.9999999798543193,1
5571,0.9999999971280422,1
5572,0.999999998769248,1
5573,0.9999999958116503,1
5574,0.999999998444353,1
5575,0.9999999983846526,1
5576,0.9999999999999978,1
5577,0.8980447565479973,1
5578,0.999999974750289,1
5579,0.9999999786204985,1
5580,0.9999999999998246,1
5581,0.999999956846186,1
5582,0.9999999972011135,1
5583,0.9999999973682336,1
5584,0.9999999838857243,1
5585,0.999999998638633,1
5586,0.9999999200677225,1
5587,0.9999999925188864,1
5588,0.7787842744380518,1
5589,0.8545421439352601,1
5590,0.8054890646850875,1
5591,0.7015650912782418,1
5592,0.927356227035545,1
5593,0.997677229378267,1
5594,0.8560801893050946,1
5595,0.6838508190709491,1
5596,0.9983108272475925,1
5597,0.999999596862621,1
5598,0.9726927062378331,1
5599,0.9878216417653669,1
5600,0.9514384695994013,1
5601,0.786087586266294,1
5602,0.8966592313828962,1
5603,0.6629640134000451,1
5604,0.7675386429628006,1
5605,0.9899203738132352,1
5606,0.950146003274482,1
5607,0.971155207643976,1
5608,0.9531794377656473,1
5609,0.9503514025989226,1
5610,0.9288278227475963,1
5611,0.989204426126987,1
5612,0.9659267101122332,1
5613,0.9947040330074234,1
5614,0.9856387756457502,1
5615,0.9924147398733109,1
5616,0.9907694615342296,1
5617,0.9950326009225926,1
5618,0.9896055139762598,1
5619,0.9890203477601351,1
5620,0.9925224611332227,1
5621,0.9999999930220065,1
5622,0.9999999999998912,1
5623,0.9291909903546529,1
5624,0.9686589366255874,1
5625,0.9999999583734105,1
5626,0.9999395057366561,1
5627,0.9999999999997615,1
5628,0.6586165475610233,1
5629,0.9987919836492867,1
5630,0.9915957207433709,1
5631,0.9802089319944078,1
5632,0.953557923719216,1
5633,0.9999999502027284,1
5634,0.9999999977810408,1
5635,0.9760663064344228,1
5636,0.9999999999986404,1
5637,0.9962293045023759,1
5638,0.9999999856506181,1
5639,0.9999745525458271,1
5640,0.9999999897692563,1
5641,0.9999928241859072,1
5642,0.9999999979214103,1
5643,0.8980062576265233,1
5644,0.9989766484362266,1
5645,0.9999999868313851,1
5646,0.7195158485552717,1
5647,0.9999999741437489,1
5648,0.9999999811727466,1
5649,0.9890502908723791,1
5650,0.9835616014696686,1
5651,0.9867143274113416,1
5652,0.9893775747801775,1
5653,0.9763021331957652,1
5654,0.9800773954084478,1
5655,0.7905296509747595,1
5656,0.697971732044787,1
5657,0.9662173915989314,1
5658,0.9512609416581304,1
5659,0.9865780561193346,1
5660,0.9880388404972579,1
5661,0.9844873558377144,1
5662,0.7242960628698794,1
5663,0.980607908712358,1
5664,0.9794487038987428,1
5665,0.987069371050965,1
5666,0.9961001027521826,1
5667,0.997352536541171,1
5668,0.9830682390559318,1
5669,0.899915666512756,1
5670,0.9814253689938234,1
5671,0.9936593546742823,1
5672,0.9258542007624415,1
5673,0.962009594488938,1
5674,0.979886667225305,1
5675,0.9878877780855944,1
5676,0.9774250446484537,1
5677,0.9770921071670678,1
5678,0.9939648226871104,1
5679,0.9990893064864146,1
5680,0.9682299420856795,1
5681,0.9875533195342026,1
5682,0.976012734012504,1
5683,0.934891659763382,1
5684,0.9952034822229534,1
5685,0.9724095683025951,1
5686,0.9873403392497792,1
5687,0.946980881417104,1
5688,0.9854774819903565,1
5689,0.9438077067858067,1
5690,0.837141696685918,1
5691,0.9998606938813597,1
5692,0.9991397007167762,1
5693,0.9631599868874668,1
5694,0.9893885568913937,1
5695,0.9840182277617762,1
5696,0.9697380019638762,1
5697,0.8655321344412253,1
5698,0.8844151237680697,1
5699,0.9870892716529975,1
5700,0.9734203430871872,1
5701,0.6669023491875774,0
5702,0.4572894464021071,0
5703,0.8365256356606606,0
5704,0.9988980890456206,1
5705,0.985413696599354,1
5706,0.9350484794874973,0
5707,0.9730608523133208,1
5708,0.996747813666334,1
5709,0.932544645691678,1
5710,0.9640977354679845,1
5711,0.999999999999998,1
5712,0.967370124547738,1
5713,0.7769423017107032,1
5714,0.5334664182021894,1
5715,0.7702552257759676,0
5716,0.9821182924885609,0
5717,0.9999656181967025,1
5718,0.9868730089621969,1
5719,0.5716063993225264,1
5720,0.932570288613575,1
5721,0.9999999748059467,1
5722,0.9566451809220469,1
5723,0.5440084499792044,1
5724,0.9999999987620682,1
5725,0.9796553507054583,1
5726,0.9865605680603783,1
5727,0.9804730143414531,1
5728,0.9999998960962567,1
5729,0.9736272937870822,1
5730,0.9990344376763288,1
5731,0.928753975572155,1
5732,0.882914655965316,1
5733,0.9112959967642638,1
5734,0.9925670725032805,1
5735,0.8853193197300343,1
5736,0.9487888370391048,1
5737,0.511619655662762,1
5738,0.9674020767596012,1
5739,0.9444215818907837,1
5740,0.9941148013169779,1
5741,0.9314038025198278,1
5742,0.9578237124118378,0
5743,0.9999999917217265,1
5744,0.9999999811926851,1
5745,0.9567905702472006,1
5746,0.999955058289687,1
5747,0.9334066366195386,1
5748,0.9999999999999587,1
5749,0.8836291571016012,1
5750,0.9999999911259482,1
5751,0.7703043801701921,1
5752,0.8577240419827274,0
5753,0.9999999901815341,1
5754,0.9999999991978734,1
5755,0.9999999972043554,1
5756,0.9902681984867112,1
5757,0.8860591307365847,1
5758,0.9997586018449861,1
5759,0.9999999845246823,1
5760,0.9999999746980348,1
5761,0.9797097202637794,1
5762,0.9999999962553288,1
5763,0.99134772465476,1
5764,0.6749902421796722,0
5765,0.9993645672974906,1
5766,0.44433203943486155,1
5767,0.9732602660304461,1
5768,0.9781345152150346,1
5769,0.9992787768997663,1
5770,0.9794995189546675,1
5771,0.9990248064664979,1
5772,0.9976613894067362,1
5773,0.9906261313878897,1
5774,0.9984542749660629,1
5775,0.9824427854285168,1
5776,0.9803807677241428,1
5777,0.9833339468290163,1
5778,0.9913551984775821,1
5779,0.8440248495270194,1
5780,0.8703605966788802,1
5781,0.836690931422341,1
5782,0.9999744675695723,1
5783,0.8924129864680388,1
5784,0.7522647812649642,1
5785,0.8378471740492024,1
5786,0.9521219401723832,1
5787,0.572697786581919,1
5788,0.9840168401716202,1
5789,0.9999999966253967,1
5790,0.9999999945709319,1
5791,0.9999999999999953,1
5792,0.9999999950538132,1
5793,0.9999999982014554,1
5794,0.9999999978593272,1
5795,0.9999999956911478,1
5796,0.9999999999992697,1
5797,0.999999988006775,1
5798,0.8442716349055648,1
5799,0.9999999999996827,1
5800,0.9999999999999984,1
5801,0.9999999947666884,1
5802,0.9999999968590363,1
5803,0.7449552376054216,1
5804,0.9999999952512109,1
5805,0.9999999999999991,1
5806,0.9999999967779425,1
5807,0.7750599321656972,1
5808,0.9492190941017311,1
5809,0.9684514697293305,1
5810,0.9995637697941446,1
5811,0.9992350607992675,1
5812,0.8390352516045974,1
5813,0.9260288252116402,1
5814,0.9870890020990108,1
5815,0.8856345027939252,1
5816,0.9341820216402381,1
5817,0.9620353071161099,1
5818,0.9875846254907745,1
5819,0.991855014631987,1
5820,0.9843263877021396,1
5821,0.9343205864087815,1
5822,0.9911704613945084,1
5823,0.9911672429610497,1
5824,0.9585812518538959,1
5825,0.9792248707144258,1
5826,0.9815530671864066,1
5827,0.9806742157079819,1
5828,0.9774818340534104,1
5829,0.9983923878008931,1
5830,0.9542734848324568,1
5831,0.9742500807958706,1
5832,0.974796476488525,1
5833,0.9819059182850702,1
5834,0.9720348429772977,1
5835,0.9720372099819855,1
5836,0.9869932756170362,1
5837,0.9302396420547902,1
5838,0.985317133057422,1
5839,0.9705903156531199,1
5840,0.9846921177177403,1
5841,0.9785656486903904,1
5842,0.9901479510830005,1
5843,0.9870373397542692,1
5844,0.9792142806021966,1
5845,0.6969416188165191,1
5846,0.9999999753032714,1
5847,0.9999999655449047,1
5848,0.8946407930869795,1
5849,0.8603151049899838,1
5850,0.9803485221186882,1
5851,0.9958248322842248,1
5852,0.9711246800678033,1
5853,0.99103943511907,1
5854,0.831674059598782,1
5855,0.9973189849532886,1
5856,0.9761391073626494,1
5857,0.9981779172925123,1
5858,0.9834082529297509,1
5859,0.9950124788668776,1
5860,0.9993669412965578,1
5861,0.9936733173323097,1
5862,0.9999999967706985,1
5863,0.9316552791038653,1
5864,0.9999999999999987,1
5865,0.9432102928608641,1
5866,0.9415773972141379,1
5867,0.9999860497488634,1
5868,0.9749392947872175,1
5869,0.9999994782810937,1
5870,0.7788995615479052,1
5871,0.9569024277584378,1
5872,0.9874110815251601,1
5873,0.8039686923462642,1
5874,0.9985782435270214,1
5875,0.7037200827495248,1
5876,0.9955847308240804,1
5877,0.999999809703042,1
5878,0.9908507877566809,1
5879,0.9743891165255935,1
5880,0.8972332914931695,0
5881,0.971314559683364,1
5882,0.976045173026586,1
5883,0.9799422729757069,1
5884,0.9734318519781696,1
5885,0.9892277632377896,1
5886,0.9889177892190175,1
5887,0.9119483546153964,1
5888,0.9763841374217759,1
5889,0.9920606897030639,1
5890,0.9855517195875425,1
5891,0.9867565312717258,1
5892,0.9690290798317454,1
5893,0.97880447573177,1
5894,0.9827705460317915,1
5895,0.9849627176543928,1
5896,0.972435716086831,1
5897,0.9827674052036012,1
5898,0.987335036637784,1
5899,0.9868098409572094,1
5900,0.9628165557602091,1
5901,0.6797904898668214,1
5902,0.5768928535633386,1
5903,0.9999704182390146,1
5904,0.9999999018120028,1
5905,0.8746209831435329,1
5906,0.560217651219105,1
5907,0.9883112933587284,1
5908,0.8877060212854889,0
5909,0.8788698339586221,1
5910,0.8438603606160551,1
5911,0.9398502911009166,1
5912,0.8873160289371437,1
5913,0.7886735814462292,1
5914,0.9999820640678964,1
5915,0.9999999999999973,1
5916,0.9999674631418913,1
5917,0.8323586351968475,1
5918,0.9870644838554128,1
5919,0.9999960287035076,1
5920,0.9375955803625682,1
5921,0.8509329298422815,1
5922,0.9340686565799254,1
5923,0.9999923067247173,1
5924,0.7411533227728974,1
5925,0.7928335318222396,1
5926,0.9897144113390783,1
5927,0.8648255821629666,1
5928,0.9379618660118921,1
5929,0.9879691121758795,1
5930,0.9991731189460918,1
5931,0.8909466257359588,1
5932,0.9671191006807479,1
5933,0.9806404083327885,1
5934,0.9698383719292534,1
5935,0.9811941860288844,1
5936,0.9496432067758899,1
5937,0.9842527472715883,1
5938,0.872276410171772,1
5939,0.9999999929356287,1
5940,0.9999999999997673,1
5941,0.9484012155740699,1
5942,0.9649161492995827,1
5943,0.9815283321243206,1
5944,1.0,1
5945,1.0,1
5946,1.0,1
5947,0.9999999988281816,1
5948,1.0,1
5949,0.9999999885859842,1
5950,0.9999999971362055,1
5951,1.0,1
5952,0.9996756775541222,1
5953,1.0,1
5954,1.0,1
5955,0.9999999758508965,1
5956,0.9626578902628096,1
5957,0.9999999965602036,1
5958,0.9999999812638102,1
5959,0.9999999803248171,1
5960,0.9999999911325551,1
5961,0.999999991811145,1
5962,0.9999999730728261,1
5963,0.9999999825715274,1
5964,1.0,1
5965,1.0,1
5966,0.9999999723182716,1
5967,1.0,1
5968,0.9999999987924482,1
5969,0.9999736881394008,1
5970,0.9999999977804039,1
5971,0.9999999971260427,1
5972,0.9999999768257705,1
5973,0.9999999977003751,1
5974,0.9999999984452155,1
5975,0.999999996044213,1
5976,0.9999999788872402,1
5977,0.6278123719640301,1
5978,0.577861891172065,1
5979,0.99999209113384,1
5980,0.969251699723659,1
5981,0.9754407400003179,0
5982,0.9999999968637896,1
5983,0.9999999749551396,1
5984,0.9999999789605785,1
5985,0.9793917487512036,1
5986,0.9999999963557828,1
5987,0.9999534782589372,1
5988,0.9999745848678291,1
5989,0.9999999896836659,1
5990,0.9999462029598609,1
5991,0.9959583571378849,1
5992,0.9999975277044797,1
5993,0.9999993794910327,1
5994,0.9998516724483405,1
5995,0.999985517110584,1
5996,0.9999848285140498,1
5997,0.9999999715695224,1
5998,0.9999999629039433,1
5999,1.0,1
6000,0.9999999679480273,1
6001,0.9999999674854207,1
6002,0.999993279628066,1
6003,0.9999999966182644,1
6004,0.9999999403161697,1
6005,0.9999999763555435,1
6006,1.0,1
6007,0.9999951142017516,1
6008,1.0,1
6009,0.9999999836776055,1
6010,0.9999999984895,1
6011,0.9074842923947031,1
6012,0.9998714061334264,1
6013,0.99983179810742,1
6014,0.9998254828242575,1
6015,0.9999999799702934,1
6016,0.9999840456436759,1
6017,0.9999979549877313,1
6018,0.9999999999873679,1
6019,0.9837771904417812,1
6020,0.9999401895877147,1
6021,0.9999222099001821,1
6022,0.9999973685682724,1
6023,0.999999990304758,1
6024,0.9999999791316423,1
6025,0.9538473912892372,1
6026,0.9879745103483081,1
6027,0.9999999984819867,1
6028,0.9999283096694328,1
6029,0.9999999989559798,1
6030,0.9999730472223367,1
6031,0.9999999947911977,1
6032,0.9999492819872021,1
6033,0.9998989304856855,1
6034,0.999999984342014,1
6035,0.9999999804640706,1
6036,0.9999471114500803,1
6037,0.9999999983130756,1
6038,0.9999999643093874,1
6039,0.9999373232661344,1
6040,0.8542601119880467,1
6041,0.9332013420425829,1
6042,0.9999999790649832,1
6043,0.9999211602696141,1
6044,0.9999999823143831,1
6045,1.0,1
6046,0.6753489904638934,1
6047,0.9999999822247022,1
6048,0.9999999678470443,1
6049,0.9999878465976133,1
6050,0.9999490901607403,1
6051,0.9999999999993672,1
6052,0.48994742936437513,1
6053,0.9745753480736233,1
6054,0.999999994721033,1
6055,0.9999999654025932,1
6056,0.9308909424304644,1
6057,0.8546026095416743,1
6058,0.8707351528928128,1
6059,0.9846452576562563,1
6060,0.9999999997392237,1
6061,0.8744529674352147,1
6062,0.9999999901182485,1
6063,0.9999543387030736,1
6064,0.9999999795649153,1
6065,0.9998674819681709,1
6066,0.9999890660870668,1
6067,0.9999999800038097,1
6068,0.9999999932767631,1
6069,0.9738572041526317,1
6070,0.999999992605437,1
6071,0.9992409102813947,1
6072,0.9999999830344396,1
6073,0.999999983741301,1
6074,0.9999999839810716,1
6075,0.9999707770759079,1
6076,0.9999999971613043,1
6077,0.9999780017817852,1
6078,0.9999999776882873,1
6079,0.9999940052689162,1
6080,0.9999783663907387,1
6081,0.9999999974730929,1
6082,0.9999999791740015,1
6083,0.9999691602686801,1
6084,0.9999830794970006,1
6085,0.9768708417418397,1
6086,0.999820865084478,1
6087,0.9999999634726946,1
6088,0.9999999999902807,1
6089,0.9999999744767674,1
6090,0.9999737612978007,1
6091,0.9999999708982639,1
6092,0.9972119916913175,1
6093,0.9999999570477504,1
6094,0.999907008269269,1
6095,0.999996714263718,1
6096,0.9999327169061888,1
6097,0.9999999918971986,1
6098,0.9999764571425226,1
6099,0.9999768959107306,1
6100,0.9999999895808193,1
6101,0.9999999636727928,1
6102,0.9999948593816878,1
6103,0.9999080921022049,1
6104,0.9999182146521041,1
6105,0.9999999785672298,1
6106,0.999982825966315,1
6107,0.9999999976176825,1
6108,0.999972784859145,1
6109,0.9999999961079431,1
6110,0.15222919130151064,1
6111,0.9720124062925104,1
6112,0.9867367621169794,1
6113,0.9999999445080434,1
6114,0.9999999786748215,1
6115,0.9999999962381936,1
6116,0.9999697127449677,1
6117,0.9999999674159041,1
6118,0.9999669642045246,1
6119,0.9998611055906486,1
6120,0.9999999614724083,1
6121,0.9340697468042451,1
6122,0.9999999763855335,1
6123,0.9999999999999891,1
6124,0.9999999767857121,1
6125,0.9999999999999947,1
6126,0.9999999999999962,1
6127,0.9999368154581937,1
6128,0.9999620806290209,1
6129,0.9999999995786806,1
6130,0.9999999486309894,1
6131,0.999921439605248,1
6132,0.9998929488662532,1
6133,0.9999999999999991,1
6134,0.9999461548044811,1
6135,0.9999999999999982,1
6136,0.9999999936073207,1
6137,0.9999999961434345,1
6138,0.9999999990783488,1
6139,0.9999999971263411,1
6140,0.9999998925261002,1
6141,0.9999458163095152,1
6142,0.9179630187738256,1
6143,0.9999999454775171,1
6144,0.9999873084424661,1
6145,0.9999999958550874,1
6146,0.9999966693434015,1
6147,0.9999999999983915,1
6148,0.9999999935859274,1
6149,0.9688758695144704,1
6150,0.9985644116647208,1
6151,0.999997373043805,1
6152,0.9999601834655574,1
6153,0.9999537307320204,1
6154,0.9998797113114762,1
6155,0.9999999970336575,1
6156,0.9999999692555473,1
6157,0.9999999973949387,1
6158,0.9993909442540503,1
6159,0.9999878498508863,1
6160,0.9999999750614399,1
6161,0.9999999999999996,1
6162,0.99999998412441,1
6163,0.9193074447744598,1
6164,0.9954572970840968,1
6165,0.989360166044793,1
6166,0.999999986130365,1
6167,0.9993526544572745,1
6168,0.9999999966933002,1
6169,0.9999999509920727,1
6170,0.9999999494948301,1
6171,0.9999999945643321,1
